station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-06,12.4,False,2016,7,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-07,13.5,False,2016,7,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-08,15.7,False,2016,7,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-09,17.2,False,2016,7,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-10,19.4,False,2016,7,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-11,18.6,False,2016,7,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-12,15.6,False,2016,7,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-13,13.1,False,2016,7,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-14,12.5,False,2016,7,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-15,11.9,False,2016,7,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-16,11.3,False,2016,7,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-17,16.0,False,2016,7,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-18,18.0,False,2016,7,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-19,17.0,False,2016,7,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-20,23.0,False,2016,7,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-21,18.5,False,2016,7,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-22,18.0,False,2016,7,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-23,17.0,False,2016,7,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-24,16.5,False,2016,7,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-25,21.0,False,2016,7,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-26,15.9,False,2016,7,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-27,15.5,False,2016,7,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-28,18.5,False,2016,7,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-29,20.6,False,2016,7,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-30,16.5,False,2016,7,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-07-31,20.0,False,2016,7,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-01,15.0,False,2016,8,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-02,16.5,False,2016,8,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-03,16.0,False,2016,8,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-04,15.5,False,2016,8,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-05,14.5,False,2016,8,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-06,14.5,False,2016,8,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-07,17.5,False,2016,8,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-08,17.5,False,2016,8,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-09,14.0,False,2016,8,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-10,12.5,False,2016,8,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-11,11.0,False,2016,8,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-12,15.0,False,2016,8,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-13,15.0,False,2016,8,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-14,15.0,False,2016,8,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-15,15.5,False,2016,8,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-16,16.2,False,2016,8,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-17,16.6,False,2016,8,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-18,18.6,False,2016,8,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-19,18.2,False,2016,8,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-20,16.0,False,2016,8,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-21,15.0,False,2016,8,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-22,15.0,False,2016,8,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-23,17.0,False,2016,8,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-24,18.9,False,2016,8,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-25,19.0,False,2016,8,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-26,21.5,False,2016,8,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-27,20.5,False,2016,8,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-28,20.5,False,2016,8,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-29,18.9,False,2016,8,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-30,14.9,False,2016,8,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-08-31,14.5,False,2016,8,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-01,15.8,False,2016,9,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-02,15.0,False,2016,9,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-03,16.8,False,2016,9,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-04,19.0,False,2016,9,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-05,16.0,False,2016,9,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-06,19.2,False,2016,9,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-07,14.5,False,2016,9,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-08,15.6,False,2016,9,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-09,13.5,False,2016,9,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-10,14.0,False,2016,9,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-11,17.0,False,2016,9,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-12,,False,2016,9,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-13,,False,2016,9,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-14,,False,2016,9,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-15,,False,2016,9,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-16,,False,2016,9,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-17,,False,2016,9,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-18,,False,2016,9,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-19,,False,2016,9,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-20,,False,2016,9,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-21,,False,2016,9,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-22,,False,2016,9,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-23,,False,2016,9,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-24,,False,2016,9,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-25,,False,2016,9,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-26,,False,2016,9,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-27,,False,2016,9,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-28,,False,2016,9,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-29,,False,2016,9,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-09-30,,False,2016,9,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-01,12.0,False,2016,10,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-02,10.0,False,2016,10,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-03,9.0,False,2016,10,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-04,11.0,False,2016,10,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-05,10.0,False,2016,10,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-06,6.0,False,2016,10,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-07,10.0,False,2016,10,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-08,11.0,False,2016,10,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-09,7.0,False,2016,10,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-10,6.0,False,2016,10,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-11,6.0,False,2016,10,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-12,5.0,False,2016,10,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-13,6.0,False,2016,10,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-14,9.0,False,2016,10,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-15,8.0,False,2016,10,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-16,9.0,False,2016,10,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-17,11.0,False,2016,10,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-18,9.0,False,2016,10,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-19,8.0,False,2016,10,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-20,10.0,False,2016,10,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-21,10.0,False,2016,10,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-22,8.0,False,2016,10,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-23,5.0,False,2016,10,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-24,10.0,False,2016,10,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-25,12.0,False,2016,10,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-26,10.0,False,2016,10,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-27,9.0,False,2016,10,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-28,7.0,False,2016,10,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-29,12.0,False,2016,10,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-30,9.0,False,2016,10,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-10-31,8.0,False,2016,10,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-01,8.0,False,2016,11,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-02,7.0,False,2016,11,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-03,1.9,False,2016,11,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-04,4.9,False,2016,11,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-05,6.0,False,2016,11,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-06,4.5,False,2016,11,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-07,1.0,False,2016,11,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-08,1.9,False,2016,11,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-09,4.6,False,2016,11,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-10,6.5,False,2016,11,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-11,6.0,False,2016,11,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-12,0.6,False,2016,11,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-13,4.8,False,2016,11,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-14,6.0,False,2016,11,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-15,7.3,False,2016,11,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-16,11.5,False,2016,11,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-17,10.1,False,2016,11,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-18,7.5,False,2016,11,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-19,4.0,False,2016,11,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-20,7.5,False,2016,11,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-21,10.5,False,2016,11,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-22,8.4,False,2016,11,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-23,8.1,False,2016,11,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-24,7.9,False,2016,11,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-25,6.5,False,2016,11,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-26,7.5,False,2016,11,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-27,6.0,False,2016,11,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-28,1.9,False,2016,11,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-29,-2.5,True,2016,11,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-11-30,-3.0,True,2016,11,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-01,-2.5,True,2016,12,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-02,1.0,False,2016,12,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-03,1.0,False,2016,12,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-04,-1.8,True,2016,12,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-05,-1.5,True,2016,12,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-06,1.5,False,2016,12,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-07,1.9,False,2016,12,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-08,0.9,False,2016,12,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-09,2.7,False,2016,12,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-10,1.5,False,2016,12,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-11,1.5,False,2016,12,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-12,1.5,False,2016,12,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-13,4.3,False,2016,12,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-14,3.1,False,2016,12,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-15,1.6,False,2016,12,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-16,4.9,False,2016,12,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-17,3.0,False,2016,12,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-18,3.0,False,2016,12,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-19,1.9,False,2016,12,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-20,3.0,False,2016,12,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-21,1.0,False,2016,12,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-22,5.1,False,2016,12,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-23,1.5,False,2016,12,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-24,6.0,False,2016,12,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-25,6.0,False,2016,12,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-26,8.0,False,2016,12,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-27,1.0,False,2016,12,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-28,2.0,False,2016,12,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-29,0.0,True,2016,12,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-30,-2.0,True,2016,12,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2016-12-31,-3.0,True,2016,12,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-01,-4.0,True,2017,1,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-02,-1.0,True,2017,1,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-03,1.0,False,2017,1,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-04,0.0,True,2017,1,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-05,2.0,False,2017,1,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-06,-2.0,True,2017,1,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-07,-4.0,True,2017,1,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-08,1.0,False,2017,1,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-09,5.0,False,2017,1,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-10,2.2,False,2017,1,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-11,3.0,False,2017,1,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-12,4.0,False,2017,1,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-13,0.9,False,2017,1,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-14,0.6,False,2017,1,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-15,1.5,False,2017,1,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-16,0.5,False,2017,1,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-17,0.5,False,2017,1,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-18,-5.0,True,2017,1,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-19,-3.0,True,2017,1,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-20,-3.0,True,2017,1,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-21,-5.0,True,2017,1,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-22,-2.0,True,2017,1,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-23,-2.0,True,2017,1,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-24,-2.0,True,2017,1,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-25,-1.0,True,2017,1,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-26,-5.0,True,2017,1,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-27,0.0,True,2017,1,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-28,7.0,False,2017,1,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-29,2.0,False,2017,1,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-30,6.0,False,2017,1,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-01-31,10.0,False,2017,1,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-01,9.0,False,2017,2,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-02,7.9,False,2017,2,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-03,7.6,False,2017,2,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-04,5.0,False,2017,2,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-05,4.5,False,2017,2,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-06,5.0,False,2017,2,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-07,5.0,False,2017,2,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-08,3.5,False,2017,2,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-09,1.5,False,2017,2,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-10,1.0,False,2017,2,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-11,0.0,True,2017,2,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-12,0.0,True,2017,2,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-13,1.0,False,2017,2,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-14,3.5,False,2017,2,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-15,7.0,False,2017,2,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-16,9.0,False,2017,2,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-17,6.0,False,2017,2,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-18,3.0,False,2017,2,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-19,2.0,False,2017,2,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-20,8.0,False,2017,2,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-21,10.0,False,2017,2,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-22,10.0,False,2017,2,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-23,9.0,False,2017,2,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-24,5.0,False,2017,2,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-25,1.0,False,2017,2,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-26,6.0,False,2017,2,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-27,8.0,False,2017,2,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-02-28,4.0,False,2017,2,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-01,6.0,False,2017,3,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-02,6.0,False,2017,3,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-03,6.0,False,2017,3,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-04,7.0,False,2017,3,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-05,5.0,False,2017,3,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-06,4.0,False,2017,3,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-07,6.0,False,2017,3,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-08,6.0,False,2017,3,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-09,6.0,False,2017,3,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-10,8.0,False,2017,3,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-11,5.0,False,2017,3,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-12,8.0,False,2017,3,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-13,8.0,False,2017,3,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-14,6.0,False,2017,3,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-15,10.0,False,2017,3,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-16,8.0,False,2017,3,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-17,8.0,False,2017,3,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-18,7.0,False,2017,3,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-19,11.0,False,2017,3,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-20,10.0,False,2017,3,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-21,7.0,False,2017,3,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-22,5.0,False,2017,3,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-23,6.0,False,2017,3,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-24,8.0,False,2017,3,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-25,7.0,False,2017,3,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-26,8.0,False,2017,3,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-27,8.0,False,2017,3,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-28,8.0,False,2017,3,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-29,9.0,False,2017,3,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-30,10.0,False,2017,3,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-03-31,13.0,False,2017,3,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-01,10.0,False,2017,4,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-02,8.0,False,2017,4,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-03,7.5,False,2017,4,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-04,8.6,False,2017,4,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-05,8.0,False,2017,4,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-06,6.3,False,2017,4,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-07,5.0,False,2017,4,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-08,5.0,False,2017,4,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-09,8.0,False,2017,4,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-10,8.0,False,2017,4,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-11,6.5,False,2017,4,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-12,7.2,False,2017,4,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-13,8.5,False,2017,4,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-14,8.5,False,2017,4,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-15,9.0,False,2017,4,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-16,7.5,False,2017,4,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-17,7.0,False,2017,4,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-18,4.0,False,2017,4,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-19,3.1,False,2017,4,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-20,0.8,False,2017,4,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-21,4.0,False,2017,4,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2017-04-22,9.0,False,2017,4,22
