station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-28,13.4,False,2013,8,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-29,12.3,False,2013,8,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-30,13.4,False,2013,8,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-31,14.3,False,2013,8,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-01,14.1,False,2013,9,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-02,10.5,False,2013,9,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-03,12.7,False,2013,9,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-04,14.6,False,2013,9,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-05,17.0,False,2013,9,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-06,16.4,False,2013,9,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-07,16.0,False,2013,9,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-08,13.5,False,2013,9,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-09,10.5,False,2013,9,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-10,12.6,False,2013,9,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-11,8.7,False,2013,9,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-12,10.0,False,2013,9,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-13,9.7,False,2013,9,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-14,12.4,False,2013,9,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-15,11.8,False,2013,9,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-16,9.9,False,2013,9,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-17,7.3,False,2013,9,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-18,11.0,False,2013,9,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-19,12.1,False,2013,9,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-20,9.2,False,2013,9,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-21,11.7,False,2013,9,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-22,10.6,False,2013,9,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-23,11.1,False,2013,9,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-24,11.8,False,2013,9,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-25,13.2,False,2013,9,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-26,16.0,False,2013,9,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-27,15.8,False,2013,9,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-28,16.2,False,2013,9,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-29,13.9,False,2013,9,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-09-30,13.6,False,2013,9,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-01,13.5,False,2013,10,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-02,13.2,False,2013,10,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-03,15.5,False,2013,10,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-04,14.2,False,2013,10,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-05,13.9,False,2013,10,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-06,11.1,False,2013,10,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-07,10.7,False,2013,10,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-08,12.2,False,2013,10,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-09,11.9,False,2013,10,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-10,6.2,False,2013,10,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-11,4.0,False,2013,10,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-12,2.7,False,2013,10,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-13,6.9,False,2013,10,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-14,11.0,False,2013,10,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-15,11.8,False,2013,10,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-16,11.9,False,2013,10,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-17,11.7,False,2013,10,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-18,7.8,False,2013,10,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-19,12.5,False,2013,10,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-20,12.1,False,2013,10,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-21,11.6,False,2013,10,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-22,15.1,False,2013,10,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-23,13.3,False,2013,10,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-24,10.1,False,2013,10,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-25,13.7,False,2013,10,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-26,14.7,False,2013,10,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-27,15.4,False,2013,10,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-28,13.5,False,2013,10,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-29,8.6,False,2013,10,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-30,5.5,False,2013,10,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-10-31,4.2,False,2013,10,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-01,7.0,False,2013,11,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-02,12.1,False,2013,11,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-03,8.0,False,2013,11,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-04,6.2,False,2013,11,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-05,4.4,False,2013,11,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-06,6.4,False,2013,11,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-07,11.7,False,2013,11,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-08,9.8,False,2013,11,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-09,6.9,False,2013,11,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-10,4.8,False,2013,11,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-11,1.9,False,2013,11,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-12,1.1,False,2013,11,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-13,1.5,False,2013,11,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-14,3.9,False,2013,11,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-15,2.0,False,2013,11,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-16,0.3,False,2013,11,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-17,2.3,False,2013,11,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-18,1.5,False,2013,11,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-19,0.8,False,2013,11,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-20,-0.3,True,2013,11,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-21,-2.2,True,2013,11,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-22,-1.0,True,2013,11,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-23,-0.1,True,2013,11,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-24,2.5,False,2013,11,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-25,0.1,False,2013,11,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-26,-1.9,True,2013,11,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-27,-4.2,True,2013,11,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-28,-4.8,True,2013,11,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-29,-3.3,True,2013,11,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-11-30,0.6,False,2013,11,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-01,-1.5,True,2013,12,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-02,-2.0,True,2013,12,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-03,-2.3,True,2013,12,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-04,3.9,False,2013,12,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-05,0.2,False,2013,12,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-06,1.8,False,2013,12,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-07,-0.9,True,2013,12,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-08,-1.2,True,2013,12,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-09,-1.8,True,2013,12,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-10,0.5,False,2013,12,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-11,1.2,False,2013,12,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-12,2.7,False,2013,12,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-13,3.2,False,2013,12,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-14,2.9,False,2013,12,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-15,0.2,False,2013,12,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-16,3.2,False,2013,12,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-17,5.1,False,2013,12,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-18,5.2,False,2013,12,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-19,6.3,False,2013,12,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-20,5.0,False,2013,12,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-21,3.0,False,2013,12,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-22,6.2,False,2013,12,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-23,7.3,False,2013,12,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-24,7.3,False,2013,12,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-25,5.8,False,2013,12,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-26,2.6,False,2013,12,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-27,0.1,False,2013,12,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-28,4.1,False,2013,12,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-29,2.0,False,2013,12,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-30,0.5,False,2013,12,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-12-31,0.5,False,2013,12,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-01,3.9,False,2014,1,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-02,6.5,False,2014,1,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-03,6.4,False,2014,1,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-04,5.9,False,2014,1,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-05,0.4,False,2014,1,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-06,1.4,False,2014,1,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-07,7.0,False,2014,1,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-08,7.7,False,2014,1,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-09,7.5,False,2014,1,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-10,5.3,False,2014,1,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-11,6.0,False,2014,1,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-12,2.5,False,2014,1,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-13,4.8,False,2014,1,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-14,1.7,False,2014,1,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-15,0.5,False,2014,1,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-16,2.6,False,2014,1,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-17,4.2,False,2014,1,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-18,4.9,False,2014,1,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-19,5.9,False,2014,1,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-20,2.8,False,2014,1,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-21,2.2,False,2014,1,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-22,1.2,False,2014,1,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-23,2.8,False,2014,1,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-24,0.2,False,2014,1,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-25,-2.1,True,2014,1,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-26,1.2,False,2014,1,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-27,1.3,False,2014,1,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-28,0.4,False,2014,1,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-29,0.4,False,2014,1,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-30,1.0,False,2014,1,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-01-31,1.7,False,2014,1,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-01,0.9,False,2014,2,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-02,1.3,False,2014,2,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-03,-0.9,True,2014,2,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-04,2.8,False,2014,2,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-05,3.1,False,2014,2,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-06,1.1,False,2014,2,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-07,4.3,False,2014,2,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-08,0.7,False,2014,2,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-09,2.5,False,2014,2,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-10,2.8,False,2014,2,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-11,1.6,False,2014,2,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-12,3.2,False,2014,2,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-13,4.0,False,2014,2,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-14,3.0,False,2014,2,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-15,6.0,False,2014,2,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-16,3.5,False,2014,2,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-17,1.3,False,2014,2,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-18,3.8,False,2014,2,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-19,5.9,False,2014,2,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-20,4.2,False,2014,2,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-21,3.9,False,2014,2,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-22,0.7,False,2014,2,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-23,4.9,False,2014,2,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-24,4.0,False,2014,2,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-25,3.0,False,2014,2,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-26,1.6,False,2014,2,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-27,2.0,False,2014,2,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-02-28,2.3,False,2014,2,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-01,1.1,False,2014,3,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-02,1.9,False,2014,3,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-03,2.3,False,2014,3,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-04,2.6,False,2014,3,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-05,2.1,False,2014,3,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-06,0.6,False,2014,3,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-07,1.4,False,2014,3,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-08,3.4,False,2014,3,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-09,5.9,False,2014,3,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-10,6.1,False,2014,3,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-11,5.1,False,2014,3,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-12,4.7,False,2014,3,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-13,4.8,False,2014,3,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-14,7.9,False,2014,3,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-15,7.9,False,2014,3,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-16,6.1,False,2014,3,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-17,7.2,False,2014,3,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-18,7.5,False,2014,3,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-19,5.8,False,2014,3,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-20,6.2,False,2014,3,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-21,8.4,False,2014,3,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-22,6.1,False,2014,3,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-23,2.9,False,2014,3,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-24,0.8,False,2014,3,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-25,2.4,False,2014,3,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-26,1.5,False,2014,3,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-27,1.6,False,2014,3,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-28,2.3,False,2014,3,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-29,5.2,False,2014,3,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-30,9.2,False,2014,3,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-03-31,6.5,False,2014,3,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-01,6.7,False,2014,4,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-02,8.0,False,2014,4,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-03,10.3,False,2014,4,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-04,10.2,False,2014,4,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-05,9.1,False,2014,4,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-06,8.1,False,2014,4,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-07,8.9,False,2014,4,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-08,10.1,False,2014,4,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-09,4.8,False,2014,4,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-10,5.8,False,2014,4,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-11,8.3,False,2014,4,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-12,8.1,False,2014,4,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-13,9.8,False,2014,4,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-14,6.7,False,2014,4,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-15,3.9,False,2014,4,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-16,2.0,False,2014,4,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-17,4.1,False,2014,4,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-18,8.2,False,2014,4,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-19,1.5,False,2014,4,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-20,2.5,False,2014,4,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-21,6.5,False,2014,4,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-22,8.5,False,2014,4,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-23,9.6,False,2014,4,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2014-04-24,10.8,False,2014,4,24
