station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-16,-0.8,True,2016,5,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-17,1.3,False,2016,5,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-18,3.0,False,2016,5,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-19,3.1,False,2016,5,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-20,5.6,False,2016,5,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-21,8.3,False,2016,5,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-22,5.1,False,2016,5,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-23,2.5,False,2016,5,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-24,0.5,False,2016,5,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-25,6.4,False,2016,5,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-26,8.7,False,2016,5,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-27,5.8,False,2016,5,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-28,10.2,False,2016,5,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-29,8.5,False,2016,5,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-30,7.3,False,2016,5,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-05-31,6.7,False,2016,5,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-01,6.7,False,2016,6,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-02,8.8,False,2016,6,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-03,8.9,False,2016,6,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-04,8.3,False,2016,6,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-05,9.9,False,2016,6,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-06,9.0,False,2016,6,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-07,11.7,False,2016,6,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-08,8.7,False,2016,6,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-09,10.5,False,2016,6,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-10,9.2,False,2016,6,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-11,9.8,False,2016,6,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-12,6.5,False,2016,6,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-13,9.5,False,2016,6,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-14,6.8,False,2016,6,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-15,7.0,False,2016,6,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-16,6.6,False,2016,6,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-17,5.8,False,2016,6,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-18,6.8,False,2016,6,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-19,7.3,False,2016,6,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-20,3.6,False,2016,6,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-21,11.5,False,2016,6,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-22,14.5,False,2016,6,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-23,15.6,False,2016,6,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-24,13.1,False,2016,6,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-25,10.1,False,2016,6,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-26,9.0,False,2016,6,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-27,6.2,False,2016,6,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-28,8.8,False,2016,6,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-29,9.0,False,2016,6,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-06-30,11.9,False,2016,6,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-01,8.5,False,2016,7,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-02,10.8,False,2016,7,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-03,7.8,False,2016,7,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-04,8.8,False,2016,7,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-05,13.2,False,2016,7,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-06,7.8,False,2016,7,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-07,6.7,False,2016,7,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-08,11.0,False,2016,7,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-09,11.4,False,2016,7,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-10,12.8,False,2016,7,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-11,13.6,False,2016,7,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-12,10.9,False,2016,7,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-13,7.5,False,2016,7,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-14,3.6,False,2016,7,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-15,4.4,False,2016,7,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-16,7.9,False,2016,7,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-17,9.4,False,2016,7,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-18,13.4,False,2016,7,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-19,14.3,False,2016,7,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-20,16.5,False,2016,7,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-21,15.7,False,2016,7,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-22,13.8,False,2016,7,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-23,12.8,False,2016,7,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-24,8.9,False,2016,7,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-25,9.9,False,2016,7,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-26,10.3,False,2016,7,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-27,9.7,False,2016,7,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-28,8.4,False,2016,7,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-29,10.7,False,2016,7,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-30,12.0,False,2016,7,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-07-31,13.0,False,2016,7,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-01,11.2,False,2016,8,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-02,7.6,False,2016,8,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-03,7.6,False,2016,8,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-04,10.7,False,2016,8,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-05,9.2,False,2016,8,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-06,7.0,False,2016,8,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-07,10.6,False,2016,8,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-08,8.8,False,2016,8,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-09,11.7,False,2016,8,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-10,5.4,False,2016,8,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-11,5.0,False,2016,8,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-12,6.6,False,2016,8,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-13,10.9,False,2016,8,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-14,11.2,False,2016,8,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-15,11.6,False,2016,8,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-16,11.7,False,2016,8,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-17,11.5,False,2016,8,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-18,13.1,False,2016,8,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-19,6.1,False,2016,8,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-20,10.4,False,2016,8,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-21,8.8,False,2016,8,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-22,6.5,False,2016,8,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-23,12.5,False,2016,8,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-24,13.2,False,2016,8,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-25,15.1,False,2016,8,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-26,11.9,False,2016,8,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-27,12.2,False,2016,8,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-28,12.5,False,2016,8,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-29,11.8,False,2016,8,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-30,10.6,False,2016,8,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-08-31,10.5,False,2016,8,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-01,9.7,False,2016,9,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-02,10.1,False,2016,9,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-03,10.8,False,2016,9,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-04,10.1,False,2016,9,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-05,8.2,False,2016,9,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-06,15.4,False,2016,9,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-07,8.7,False,2016,9,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-08,7.9,False,2016,9,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-09,9.4,False,2016,9,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-10,9.0,False,2016,9,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-11,10.9,False,2016,9,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-12,13.7,False,2016,9,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-13,15.3,False,2016,9,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-14,10.5,False,2016,9,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-15,8.3,False,2016,9,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-16,8.9,False,2016,9,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-17,6.8,False,2016,9,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-18,6.8,False,2016,9,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-19,9.3,False,2016,9,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-20,6.7,False,2016,9,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-21,2.6,False,2016,9,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-22,3.0,False,2016,9,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-23,5.7,False,2016,9,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-24,6.6,False,2016,9,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-25,9.7,False,2016,9,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-26,4.9,False,2016,9,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-27,3.6,False,2016,9,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-28,3.8,False,2016,9,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-29,6.6,False,2016,9,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-09-30,8.0,False,2016,9,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-01,10.1,False,2016,10,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-02,5.6,False,2016,10,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-03,1.1,False,2016,10,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-04,4.5,False,2016,10,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-05,3.1,False,2016,10,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-06,2.5,False,2016,10,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-07,-0.8,True,2016,10,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-08,0.1,False,2016,10,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-09,1.5,False,2016,10,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-10,-0.4,True,2016,10,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-11,0.6,False,2016,10,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-12,-1.1,True,2016,10,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-13,5.7,False,2016,10,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-14,6.6,False,2016,10,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-15,0.1,False,2016,10,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-16,4.8,False,2016,10,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-17,7.8,False,2016,10,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-18,1.2,False,2016,10,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-19,1.0,False,2016,10,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-20,-0.9,True,2016,10,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-21,0.0,True,2016,10,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-22,0.2,False,2016,10,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-23,5.3,False,2016,10,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-24,10.4,False,2016,10,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-25,8.2,False,2016,10,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-26,7.7,False,2016,10,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-27,1.8,False,2016,10,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-28,3.0,False,2016,10,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-29,5.4,False,2016,10,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-30,5.1,False,2016,10,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-10-31,3.8,False,2016,10,31
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-01,4.5,False,2016,11,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-02,4.3,False,2016,11,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-03,-0.7,True,2016,11,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-04,0.0,True,2016,11,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-05,4.5,False,2016,11,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-06,-1.0,True,2016,11,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-07,-2.6,True,2016,11,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-08,-1.6,True,2016,11,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-09,-2.1,True,2016,11,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-10,2.5,False,2016,11,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-11,0.0,True,2016,11,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-12,-5.1,True,2016,11,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-13,1.1,False,2016,11,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-14,0.2,False,2016,11,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-15,-2.1,True,2016,11,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-16,3.5,False,2016,11,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-17,3.7,False,2016,11,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-18,4.7,False,2016,11,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-19,0.1,False,2016,11,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-20,1.1,False,2016,11,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-21,5.9,False,2016,11,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-22,4.3,False,2016,11,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-23,7.1,False,2016,11,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-24,5.4,False,2016,11,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-25,2.2,False,2016,11,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-26,-1.5,True,2016,11,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-27,1.5,False,2016,11,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-28,-1.7,True,2016,11,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-29,-1.0,True,2016,11,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-11-30,-1.2,True,2016,11,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-01,-2.7,True,2016,12,1
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-02,-1.1,True,2016,12,2
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-03,-3.5,True,2016,12,3
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-04,1.9,False,2016,12,4
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-05,3.5,False,2016,12,5
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-06,-1.3,True,2016,12,6
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-07,-1.4,True,2016,12,7
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-08,0.6,False,2016,12,8
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-09,0.5,False,2016,12,9
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-10,-1.4,True,2016,12,10
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-11,-3.2,True,2016,12,11
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-12,-3.4,True,2016,12,12
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-13,-0.6,True,2016,12,13
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-14,1.2,False,2016,12,14
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-15,1.3,False,2016,12,15
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-16,3.2,False,2016,12,16
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-17,-1.6,True,2016,12,17
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-18,-0.7,True,2016,12,18
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-19,-1.2,True,2016,12,19
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-20,-0.1,True,2016,12,20
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-21,-3.0,True,2016,12,21
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-22,-2.7,True,2016,12,22
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-23,1.8,False,2016,12,23
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-24,2.8,False,2016,12,24
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-25,1.5,False,2016,12,25
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-26,0.4,False,2016,12,26
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-27,-1.4,True,2016,12,27
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-28,-0.9,True,2016,12,28
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-29,-2.9,True,2016,12,29
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-30,-4.7,True,2016,12,30
15114002,MARCENAT,45.302667,2.833,1075.0,2016-12-31,-4.8,True,2016,12,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-01,-5.2,True,2017,1,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-02,-5.2,True,2017,1,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-03,-6.7,True,2017,1,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-04,-8.3,True,2017,1,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-05,-4.0,True,2017,1,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-06,-7.7,True,2017,1,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-07,-9.7,True,2017,1,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-08,-2.0,True,2017,1,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-09,-2.7,True,2017,1,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-10,-1.0,True,2017,1,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-11,-1.8,True,2017,1,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-12,0.8,False,2017,1,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-13,-4.3,True,2017,1,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-14,-5.0,True,2017,1,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-15,-6.4,True,2017,1,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-16,-6.7,True,2017,1,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-17,-9.9,True,2017,1,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-18,-12.1,True,2017,1,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-19,-13.0,True,2017,1,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-20,-9.8,True,2017,1,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-21,-5.7,True,2017,1,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-22,-4.6,True,2017,1,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-23,-4.6,True,2017,1,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-24,-6.4,True,2017,1,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-25,-8.2,True,2017,1,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-26,-3.6,True,2017,1,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-27,-0.5,True,2017,1,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-28,1.1,False,2017,1,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-29,-2.5,True,2017,1,29
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-30,-1.2,True,2017,1,30
15114002,MARCENAT,45.302667,2.833,1075.0,2017-01-31,2.9,False,2017,1,31
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-01,2.3,False,2017,2,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-02,3.1,False,2017,2,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-03,-2.7,True,2017,2,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-04,0.2,False,2017,2,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-05,0.1,False,2017,2,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-06,-2.1,True,2017,2,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-07,-3.4,True,2017,2,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-08,-3.7,True,2017,2,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-09,-2.7,True,2017,2,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-10,-3.0,True,2017,2,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-11,-0.4,True,2017,2,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-12,3.0,False,2017,2,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-13,4.9,False,2017,2,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-14,4.4,False,2017,2,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-15,3.9,False,2017,2,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-16,0.0,True,2017,2,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-17,-0.8,True,2017,2,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-18,-1.3,True,2017,2,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-19,-3.1,True,2017,2,19
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-20,-3.9,True,2017,2,20
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-21,2.8,False,2017,2,21
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-22,3.8,False,2017,2,22
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-23,0.0,True,2017,2,23
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-24,0.2,False,2017,2,24
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-25,-4.1,True,2017,2,25
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-26,-1.3,True,2017,2,26
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-27,-0.9,True,2017,2,27
15114002,MARCENAT,45.302667,2.833,1075.0,2017-02-28,-1.1,True,2017,2,28
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-01,-1.7,True,2017,3,1
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-02,3.3,False,2017,3,2
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-03,3.2,False,2017,3,3
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-04,-0.5,True,2017,3,4
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-05,-2.0,True,2017,3,5
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-06,0.5,False,2017,3,6
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-07,-0.8,True,2017,3,7
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-08,-0.2,True,2017,3,8
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-09,3.0,False,2017,3,9
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-10,0.9,False,2017,3,10
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-11,3.1,False,2017,3,11
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-12,5.0,False,2017,3,12
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-13,2.6,False,2017,3,13
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-14,2.9,False,2017,3,14
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-15,-0.7,True,2017,3,15
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-16,2.7,False,2017,3,16
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-17,1.4,False,2017,3,17
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-18,3.1,False,2017,3,18
15114002,MARCENAT,45.302667,2.833,1075.0,2017-03-19,3.0,False,2017,3,19
