insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
01398,Savigneux,01,Ain,45.997,4.858,VILLEFRANCHE,69264001,69
01399,Ségny,01,Ain,46.294,6.073,CESSY,01071001,01
01400,Seillonnaz,01,Ain,45.798,5.498,VERIZIEU,01064001,01
01401,Sergy,01,Ain,46.263,5.989,CESSY,01071001,01
01402,Sermoyer,01,Ain,46.498,4.979,ROMENAY,71373001,71
01403,Serrières-de-Briord,01,Ain,45.813,5.441,VERIZIEU,01064001,01
01404,Serrières-sur-Ain,01,Ain,46.147,5.45,LA BALME SUR CERDON_SAPC,01200002,01
01405,Servas,01,Ain,46.139,5.179,CEYZERIAT_SAPC,01072001,01
01406,Servignat,01,Ain,46.435,5.056,SAINT JULIEN SUR REYSSOUZE,01367002,01
01407,Seyssel,01,Ain,45.948,5.826,USINENS SA,74285002,74
01408,Simandre-sur-Suran,01,Ain,46.234,5.422,CEYZERIAT_SAPC,01072001,01
01410,Sonthonnax-la-Montagne,01,Ain,46.223,5.506,ARBENT,01014002,01
01411,Souclin,01,Ain,45.878,5.431,BENONCES,01037001,01
01412,Sulignat,01,Ain,46.174,4.958,BANEINS,01028001,01
01415,Talissieu,01,Ain,45.864,5.721,VIRIEU-LE-PETIT,01453001,01
01416,Tenay,01,Ain,45.923,5.514,ST RAMBERT CG01,01384003,01
01418,Thil,01,Ain,45.817,5.018,BALAN_AERO,01027003,01
01419,Thoiry,01,Ain,46.244,5.965,LA PESSE,39413001,39
01420,Thoissey,01,Ain,46.17,4.794,ST-JEAN-D ARDIE,69211001,69
01421,Torcieu,01,Ain,45.921,5.404,SAINT RAMBERT EN BUGEY,01384001,01
01422,Tossiat,01,Ain,46.138,5.304,CEYZERIAT_SAPC,01072001,01
01423,Toussieux,01,Ain,45.96,4.829,VILLEFRANCHE,69264001,69
01424,Tramoyes,01,Ain,45.875,4.964,BALAN_AERO,01027003,01
01425,La Tranclière,01,Ain,46.097,5.261,NEUVILLE,01273001,01
01426,Val-Revermont,01,Ain,46.28,5.361,SAINT ETIENNE DU BOIS,01350001,01
01427,Trévoux,01,Ain,45.941,4.771,VILLEFRANCHE,69264001,69
01428,Valeins,01,Ain,46.115,4.866,BANEINS,01028001,01
01429,Vandeins,01,Ain,46.218,5.082,CEYZERIAT_SAPC,01072001,01
01430,Varambon,01,Ain,46.043,5.295,NEUVILLE,01273001,01
01431,Vaux-en-Bugey,01,Ain,45.92,5.364,SAINT RAMBERT EN BUGEY,01384001,01
01432,Verjon,01,Ain,46.346,5.348,SAINT ETIENNE DU BOIS,01350001,01
01433,Vernoux,01,Ain,46.485,5.106,ROMENAY,71373001,71
01434,Versailleux,01,Ain,45.985,5.112,MARLIEUX,01235002,01
01435,Versonnex,01,Ain,46.3,6.101,CESSY,01071001,01
01436,Vesancy,01,Ain,46.361,6.085,DIVONNE ZA,01143002,01
01437,Vescours,01,Ain,46.474,5.026,ROMENAY,71373001,71
01439,Vésines,01,Ain,46.359,4.863,MACON,71105001,71
01441,Vieu-d'Izenave,01,Ain,46.085,5.549,VIEU,01441001,01
01443,Villars-les-Dombes,01,Ain,45.993,5.045,MARLIEUX,01235001,01
01444,Villebois,01,Ain,45.849,5.447,BENONCES,01037001,01
01445,Villemotier,01,Ain,46.346,5.31,SAINT ETIENNE DU BOIS,01350001,01
01446,Villeneuve,01,Ain,46.032,4.852,VILLEFRANCHE,69264001,69
01447,Villereversure,01,Ain,46.193,5.395,CEYZERIAT_SAPC,01072001,01
01448,Villes,01,Ain,46.095,5.757,BELLEGARDE,01033002,01
01449,Villette-sur-Ain,01,Ain,46.01,5.252,AMBERIEU,01089001,01
01450,Villieu-Loyes-Mollon,01,Ain,45.932,5.23,AMBERIEU,01089001,01
01451,Viriat,01,Ain,46.251,5.223,SAINT ETIENNE DU BOIS,01350001,01
01452,Virieu-le-Grand,01,Ain,45.846,5.64,SUTRIEU,01414001,01
01453,Arvière-en-Valromey,01,Ain,45.906,5.737,VIRIEU-LE-PETIT,01453001,01
01454,Virignin,01,Ain,45.727,5.713,BELLEY,01034004,01
01456,Vongnes,01,Ain,45.813,5.725,BELLEY,01034004,01
01457,Vonnas,01,Ain,46.217,4.997,BANEINS,01028001,01
02001,Abbécourt,02,Aisne,49.599,3.177,CHAUNY,02173002,02
02002,Achery,02,Aisne,49.694,3.397,CHAUNY,02173002,02
02003,Acy,02,Aisne,49.347,3.418,BRAINE,02110002,02
02004,Agnicourt-et-Séchelles,02,Aisne,49.717,3.96,FONTAINE-LES-VV,02321002,02
02005,Aguilcourt,02,Aisne,49.394,3.968,ST THIERRY-CIVC,51518001,51
02006,Aisonville-et-Bernoville,02,Aisne,49.93,3.511,ETREUX,02298001,02
02007,Aizelles,02,Aisne,49.485,3.819,NIZY-LE-COMTE,02705001,02
02008,Aizy-Jouy,02,Aisne,49.438,3.512,BRAINE,02110002,02
02009,Alaincourt,02,Aisne,49.767,3.366,ST QUENTIN,02320001,02
02010,Allemant,02,Aisne,49.462,3.454,BRAINE,02110002,02
02011,Ambleny,02,Aisne,49.376,3.183,RESSONS LE LONG,02643002,02
02012,Ambrief,02,Aisne,49.322,3.404,BRAINE,02110002,02
02013,Amifontaine,02,Aisne,49.499,3.923,NIZY-LE-COMTE,02705001,02
02014,Amigny-Rouy,02,Aisne,49.611,3.303,CHAUNY,02173002,02
02015,Ancienville,02,Aisne,49.219,3.208,PASSY EN VALOIS,02594001,02
02016,Andelain,02,Aisne,49.641,3.37,CHAUNY,02173002,02
02017,Anguilcourt-le-Sart,02,Aisne,49.694,3.428,AULNOIS-SS-LAON,02037002,02
02018,Anizy-le-Grand,02,Aisne,49.504,3.431,AULNOIS-SS-LAON,02037002,02
02019,Annois,02,Aisne,49.721,3.176,CHAUNY,02173002,02
02020,Any-Martin-Rieux,02,Aisne,49.882,4.224,SIGNY-LE-PETIT_SAPC,08420002,08
02021,Archon,02,Aisne,49.744,4.119,LIART_SAPC,08254002,08
02022,Arcy-Sainte-Restitue,02,Aisne,49.255,3.478,BRAINE,02110002,02
02023,Armentières-sur-Ourcq,02,Aisne,49.173,3.388,PASSY EN VALOIS,02594001,02
02024,Arrancy,02,Aisne,49.499,3.765,AULNOIS-SS-LAON,02037002,02
02025,Artemps,02,Aisne,49.762,3.197,ST QUENTIN,02320001,02
02027,Assis-sur-Serre,02,Aisne,49.68,3.555,AULNOIS-SS-LAON,02037002,02
02028,Athies-sous-Laon,02,Aisne,49.576,3.69,AULNOIS-SS-LAON,02037002,02
02029,Attilly,02,Aisne,49.855,3.154,ST QUENTIN,02320001,02
02030,Aubencheul-aux-Bois,02,Aisne,50.024,3.261,EPEHY_SAPC,80271002,80
02031,Aubenton,02,Aisne,49.825,4.191,SIGNY-LE-PETIT_SAPC,08420002,08
02032,Aubigny-aux-Kaisnes,02,Aisne,49.772,3.119,ST QUENTIN,02320001,02
02033,Aubigny-en-Laonnois,02,Aisne,49.497,3.793,AULNOIS-SS-LAON,02037002,02
02034,Audignicourt,02,Aisne,49.478,3.127,RESSONS LE LONG,02643002,02
02035,Audigny,02,Aisne,49.866,3.631,ETREUX,02298001,02
02036,Augy,02,Aisne,49.34,3.511,BRAINE,02110002,02
02037,Aulnois-sous-Laon,02,Aisne,49.62,3.61,AULNOIS-SS-LAON,02037002,02
02038,Les Autels,02,Aisne,49.761,4.224,LIART_SAPC,08254002,08
02039,Autremencourt,02,Aisne,49.705,3.794,FONTAINE-LES-VV,02321002,02
02040,Autreppes,02,Aisne,49.897,3.856,FONTAINE-LES-VV,02321002,02
02041,Autreville,02,Aisne,49.586,3.236,CHAUNY,02173002,02
02042,Azy-sur-Marne,02,Aisne,49.004,3.359,BLESMES,02094001,02
02043,Bagneux,02,Aisne,49.46,3.28,RESSONS LE LONG,02643002,02
02044,Bancigny,02,Aisne,49.798,4.037,FONTAINE-LES-VV,02321002,02
02046,Barenton-Bugny,02,Aisne,49.622,3.661,AULNOIS-SS-LAON,02037002,02
02047,Barenton-Cel,02,Aisne,49.648,3.645,AULNOIS-SS-LAON,02037002,02
02048,Barenton-sur-Serre,02,Aisne,49.668,3.689,AULNOIS-SS-LAON,02037002,02
02049,Barisis-aux-Bois,02,Aisne,49.578,3.328,CHAUNY,02173002,02
02050,Barzy-en-Thiérache,02,Aisne,50.04,3.749,ETREUX,02298001,02
02051,Barzy-sur-Marne,02,Aisne,49.091,3.562,BLESMES,02094001,02
02052,Bassoles-Aulers,02,Aisne,49.533,3.385,CHAUNY,02173002,02
02053,Vallées en Champagne,02,Aisne,48.99,3.605,BLESMES,02094001,02
02054,Bazoches-et-Saint-Thibaut,02,Aisne,49.307,3.616,BRAINE,02110002,02
02055,Beaumé,02,Aisne,49.821,4.152,SIGNY-LE-PETIT_SAPC,08420002,08
02056,Beaumont-en-Beine,02,Aisne,49.688,3.131,CHAUNY,02173002,02
02057,Beaurevoir,02,Aisne,49.997,3.33,EPEHY_SAPC,80271002,80
02058,Beaurieux,02,Aisne,49.403,3.753,BRAINE,02110002,02
02059,Beautor,02,Aisne,49.648,3.338,CHAUNY,02173002,02
02060,Beauvois-en-Vermandois,02,Aisne,49.834,3.103,ESTREES-MONS-INRAE,80557001,80
02061,Becquigny,02,Aisne,50.016,3.459,ETREUX,02298001,02
02062,Belleau,02,Aisne,49.083,3.3,PASSY EN VALOIS,02594001,02
02063,Bellenglise,02,Aisne,49.926,3.244,EPEHY_SAPC,80271002,80
02064,Belleu,02,Aisne,49.357,3.34,BRAINE,02110002,02
02065,Bellicourt,02,Aisne,49.959,3.23,EPEHY_SAPC,80271002,80
02066,Benay,02,Aisne,49.755,3.309,ST QUENTIN,02320001,02
02067,Bergues-sur-Sambre,02,Aisne,50.03,3.711,ETREUX,02298001,02
02068,Berlancourt,02,Aisne,49.781,3.757,FONTAINE-LES-VV,02321002,02
02069,Berlise,02,Aisne,49.662,4.113,BANOGNE-RECOUVRANCE,08046001,08
02070,Bernot,02,Aisne,49.879,3.487,ETREUX,02298001,02
02071,Berny-Rivière,02,Aisne,49.411,3.15,RESSONS LE LONG,02643002,02
02072,Berrieux,02,Aisne,49.482,3.852,NIZY-LE-COMTE,02705001,02
02073,Berry-au-Bac,02,Aisne,49.408,3.898,ST THIERRY-CIVC,51518001,51
02074,Bertaucourt-Epourdon,02,Aisne,49.628,3.398,CHAUNY,02173002,02
02075,Berthenicourt,02,Aisne,49.779,3.372,ST QUENTIN,02320001,02
02076,Bertricourt,02,Aisne,49.398,4.012,REIMS-COURCY,51183001,51
02078,Besmé,02,Aisne,49.534,3.165,CHAUNY,02173002,02
02079,Besmont,02,Aisne,49.823,4.118,SIGNY-LE-PETIT_SAPC,08420002,08
02080,Besny-et-Loizy,02,Aisne,49.593,3.577,AULNOIS-SS-LAON,02037002,02
02081,Béthancourt-en-Vaux,02,Aisne,49.629,3.141,CHAUNY,02173002,02
02082,Beugneux,02,Aisne,49.228,3.416,BRAINE,02110002,02
02083,Beuvardes,02,Aisne,49.131,3.492,BLESMES,02094001,02
02084,Bézu-le-Guéry,02,Aisne,49.01,3.228,USSY-SUR-MARNE,77478001,77
02085,Bézu-Saint-Germain,02,Aisne,49.105,3.408,BLESMES,02094001,02
02086,Bichancourt,02,Aisne,49.579,3.213,CHAUNY,02173002,02
02087,Bieuxy,02,Aisne,49.448,3.27,RESSONS LE LONG,02643002,02
02088,Bièvres,02,Aisne,49.492,3.714,AULNOIS-SS-LAON,02037002,02
02089,Billy-sur-Aisne,02,Aisne,49.356,3.376,BRAINE,02110002,02
02090,Billy-sur-Ourcq,02,Aisne,49.222,3.299,PASSY EN VALOIS,02594001,02
02091,Blanzy-lès-Fismes,02,Aisne,49.337,3.672,BRAINE,02110002,02
02093,Blérancourt,02,Aisne,49.508,3.152,RESSONS LE LONG,02643002,02
02094,Blesmes,02,Aisne,49.026,3.464,BLESMES,02094001,02
02095,Bohain-en-Vermandois,02,Aisne,49.989,3.465,ETREUX,02298001,02
02096,Bois-lès-Pargny,02,Aisne,49.737,3.654,AULNOIS-SS-LAON,02037002,02
02097,Boncourt,02,Aisne,49.626,3.956,NIZY-LE-COMTE,02705001,02
02098,Bonneil,02,Aisne,49.008,3.346,BLESMES,02094001,02
02099,Bonnesvalyn,02,Aisne,49.126,3.325,PASSY EN VALOIS,02594001,02
02100,Bony,02,Aisne,49.991,3.221,EPEHY_SAPC,80271002,80
02101,Bosmont-sur-Serre,02,Aisne,49.739,3.867,FONTAINE-LES-VV,02321002,02
02102,Bouconville-Vauclair,02,Aisne,49.461,3.757,AULNOIS-SS-LAON,02037002,02
02103,Boué,02,Aisne,50.012,3.714,ETREUX,02298001,02
02104,Bouffignereux,02,Aisne,49.379,3.846,ST THIERRY-CIVC,51518001,51
02105,Bouresches,02,Aisne,49.067,3.317,BLESMES,02094001,02
02106,Bourg-et-Comin,02,Aisne,49.402,3.659,BRAINE,02110002,02
02107,Bourguignon-sous-Coucy,02,Aisne,49.543,3.154,CHAUNY,02173002,02
02108,Bourguignon-sous-Montbavin,02,Aisne,49.529,3.538,AULNOIS-SS-LAON,02037002,02
02109,La Bouteille,02,Aisne,49.878,3.962,FONTAINE-LES-VV,02321002,02
02110,Braine,02,Aisne,49.348,3.536,BRAINE,02110002,02
02111,Brancourt-en-Laonnois,02,Aisne,49.518,3.413,AULNOIS-SS-LAON,02037002,02
02112,Brancourt-le-Grand,02,Aisne,49.981,3.394,ETREUX,02298001,02
02114,Brasles,02,Aisne,49.057,3.424,BLESMES,02094001,02
02115,Braye-en-Laonnois,02,Aisne,49.438,3.61,BRAINE,02110002,02
02116,Braye-en-Thiérache,02,Aisne,49.768,3.963,FONTAINE-LES-VV,02321002,02
02117,Bray-Saint-Christophe,02,Aisne,49.775,3.141,ST QUENTIN,02320001,02
02118,Braye,02,Aisne,49.422,3.378,BRAINE,02110002,02
02119,Brécy,02,Aisne,49.14,3.424,BLESMES,02094001,02
02120,Brenelle,02,Aisne,49.368,3.544,BRAINE,02110002,02
02121,Breny,02,Aisne,49.184,3.35,PASSY EN VALOIS,02594001,02
02122,Brie,02,Aisne,49.597,3.473,AULNOIS-SS-LAON,02037002,02
02123,Brissay-Choigny,02,Aisne,49.723,3.396,ST QUENTIN,02320001,02
02124,Brissy-Hamégicourt,02,Aisne,49.743,3.4,ST QUENTIN,02320001,02
02125,Brumetz,02,Aisne,49.11,3.153,PASSY EN VALOIS,02594001,02
02126,Brunehamel,02,Aisne,49.772,4.186,LIART_SAPC,08254002,08
02127,Bruyères-sur-Fère,02,Aisne,49.2,3.445,BRAINE,02110002,02
02128,Bruyères-et-Montbérault,02,Aisne,49.524,3.67,AULNOIS-SS-LAON,02037002,02
02129,Bruys,02,Aisne,49.262,3.569,BRAINE,02110002,02
02130,Bucilly,02,Aisne,49.866,4.093,SIGNY-LE-PETIT_SAPC,08420002,08
02131,Bucy-le-Long,02,Aisne,49.388,3.398,BRAINE,02110002,02
02132,Bucy-lès-Cerny,02,Aisne,49.579,3.497,AULNOIS-SS-LAON,02037002,02
02133,Bucy-lès-Pierrepont,02,Aisne,49.647,3.904,NIZY-LE-COMTE,02705001,02
02134,Buire,02,Aisne,49.907,4.057,FONTAINE-LES-VV,02321002,02
02135,Buironfosse,02,Aisne,49.958,3.838,FONTAINE-LES-VV,02321002,02
02136,Burelles,02,Aisne,49.769,3.912,FONTAINE-LES-VV,02321002,02
02137,Bussiares,02,Aisne,49.077,3.25,PASSY EN VALOIS,02594001,02
02138,Buzancy,02,Aisne,49.31,3.348,BRAINE,02110002,02
02139,Caillouël-Crépigny,02,Aisne,49.618,3.122,CHAUNY,02173002,02
02140,Camelin,02,Aisne,49.52,3.128,CHAUNY,02173002,02
02141,La Capelle,02,Aisne,49.973,3.914,FONTAINE-LES-VV,02321002,02
02142,Castres,02,Aisne,49.801,3.253,ST QUENTIN,02320001,02
02143,Le Catelet,02,Aisne,50.001,3.242,EPEHY_SAPC,80271002,80
02144,Caulaincourt,02,Aisne,49.865,3.111,ESTREES-MONS-INRAE,80557001,80
02145,Caumont,02,Aisne,49.637,3.174,CHAUNY,02173002,02
02146,Celles-lès-Condé,02,Aisne,49.015,3.57,BLESMES,02094001,02
02148,Celles-sur-Aisne,02,Aisne,49.416,3.474,BRAINE,02110002,02
02149,Cerizy,02,Aisne,49.767,3.333,ST QUENTIN,02320001,02
02150,Cerny-en-Laonnois,02,Aisne,49.45,3.68,BRAINE,02110002,02
02151,Cerny-lès-Bucy,02,Aisne,49.578,3.546,AULNOIS-SS-LAON,02037002,02
02152,Cerseuil,02,Aisne,49.325,3.518,BRAINE,02110002,02
02153,Cessières-Suzy,02,Aisne,49.56,3.502,AULNOIS-SS-LAON,02037002,02
02154,Chacrise,02,Aisne,49.3,3.398,BRAINE,02110002,02
02155,Chaillevois,02,Aisne,49.508,3.522,AULNOIS-SS-LAON,02037002,02
02156,Chalandry,02,Aisne,49.67,3.644,AULNOIS-SS-LAON,02037002,02
02157,Chambry,02,Aisne,49.599,3.672,AULNOIS-SS-LAON,02037002,02
02158,Chamouille,02,Aisne,49.472,3.671,AULNOIS-SS-LAON,02037002,02
02159,Champs,02,Aisne,49.544,3.262,CHAUNY,02173002,02
02160,Chaourse,02,Aisne,49.701,3.986,NIZY-LE-COMTE,02705001,02
02162,La Chapelle-sur-Chézy,02,Aisne,48.949,3.377,BLESMES,02094001,02
02163,Charly-sur-Marne,02,Aisne,48.99,3.294,ST-CYR/MORIN-BG,77405001,77
02164,Le Charmel,02,Aisne,49.112,3.541,BLESMES,02094001,02
02165,Charmes,02,Aisne,49.651,3.385,CHAUNY,02173002,02
02166,Chartèves,02,Aisne,49.09,3.509,BLESMES,02094001,02
02167,Chassemy,02,Aisne,49.378,3.503,BRAINE,02110002,02
02168,Château-Thierry,02,Aisne,49.056,3.382,BLESMES,02094001,02
02169,Châtillon-lès-Sons,02,Aisne,49.762,3.703,FONTAINE-LES-VV,02321002,02
02170,Châtillon-sur-Oise,02,Aisne,49.794,3.416,ST QUENTIN,02320001,02
02171,Chaudardes,02,Aisne,49.396,3.789,ST THIERRY-CIVC,51518001,51
02172,Chaudun,02,Aisne,49.315,3.253,RESSONS LE LONG,02643002,02
02173,Chauny,02,Aisne,49.62,3.219,CHAUNY,02173002,02
02174,Chavignon,02,Aisne,49.479,3.519,BRAINE,02110002,02
02175,Chavigny,02,Aisne,49.423,3.306,RESSONS LE LONG,02643002,02
02176,Chavonne,02,Aisne,49.407,3.562,BRAINE,02110002,02
02177,Chérêt,02,Aisne,49.514,3.687,AULNOIS-SS-LAON,02037002,02
02178,Chermizy-Ailles,02,Aisne,49.463,3.72,AULNOIS-SS-LAON,02037002,02
02179,Chéry-Chartreuve,02,Aisne,49.256,3.605,BRAINE,02110002,02
02180,Chéry-lès-Pouilly,02,Aisne,49.649,3.594,AULNOIS-SS-LAON,02037002,02
02181,Chéry-lès-Rozoy,02,Aisne,49.722,4.101,BANOGNE-RECOUVRANCE,08046001,08
02182,Chevennes,02,Aisne,49.818,3.737,FONTAINE-LES-VV,02321002,02
02183,Chevregny,02,Aisne,49.466,3.594,BRAINE,02110002,02
02184,Chevresis-Monceau,02,Aisne,49.762,3.584,AULNOIS-SS-LAON,02037002,02
02185,Chézy-en-Orxois,02,Aisne,49.127,3.168,PASSY EN VALOIS,02594001,02
02186,Chézy-sur-Marne,02,Aisne,48.984,3.382,BLESMES,02094001,02
02187,Chierry,02,Aisne,49.035,3.433,BLESMES,02094001,02
02188,Chigny,02,Aisne,49.93,3.775,ETREUX,02298001,02
02189,Chivres-en-Laonnois,02,Aisne,49.627,3.856,NIZY-LE-COMTE,02705001,02
02190,Chivres-Val,02,Aisne,49.403,3.438,BRAINE,02110002,02
02191,Chivy-lès-Étouvelles,02,Aisne,49.533,3.586,AULNOIS-SS-LAON,02037002,02
02192,Chouy,02,Aisne,49.217,3.247,PASSY EN VALOIS,02594001,02
02193,Cierges,02,Aisne,49.165,3.604,CHATILLON-CIVC,51136003,51
02194,Cilly,02,Aisne,49.749,3.84,FONTAINE-LES-VV,02321002,02
02195,Ciry-Salsogne,02,Aisne,49.368,3.468,BRAINE,02110002,02
02196,Clacy-et-Thierret,02,Aisne,49.552,3.566,AULNOIS-SS-LAON,02037002,02
02197,Clairfontaine,02,Aisne,49.974,3.987,FONTAINE-LES-VV,02321002,02
02198,Clamecy,02,Aisne,49.428,3.364,BRAINE,02110002,02
02199,Clastres,02,Aisne,49.749,3.23,ST QUENTIN,02320001,02
02200,Clermont-les-Fermes,02,Aisne,49.66,3.943,NIZY-LE-COMTE,02705001,02
02201,Cœuvres-et-Valsery,02,Aisne,49.33,3.153,RESSONS LE LONG,02643002,02
02203,Coincy,02,Aisne,49.163,3.436,BLESMES,02094001,02
02204,Coingt,02,Aisne,49.792,4.096,FONTAINE-LES-VV,02321002,02
02205,Colligis-Crandelain,02,Aisne,49.467,3.63,AULNOIS-SS-LAON,02037002,02
02206,Colonfay,02,Aisne,49.858,3.711,FONTAINE-LES-VV,02321002,02
02207,Commenchon,02,Aisne,49.642,3.151,CHAUNY,02173002,02
02208,Concevreux,02,Aisne,49.376,3.788,ST THIERRY-CIVC,51518001,51
02209,Condé-en-Brie,02,Aisne,49.002,3.561,BLESMES,02094001,02
02210,Condé-sur-Aisne,02,Aisne,49.401,3.466,BRAINE,02110002,02
02211,Condé-sur-Suippe,02,Aisne,49.414,3.945,ST THIERRY-CIVC,51518001,51
02212,Condren,02,Aisne,49.637,3.277,CHAUNY,02173002,02
02213,Connigis,02,Aisne,49.036,3.533,BLESMES,02094001,02
02214,Contescourt,02,Aisne,49.792,3.234,ST QUENTIN,02320001,02
02215,Corbeny,02,Aisne,49.462,3.826,NIZY-LE-COMTE,02705001,02
02216,Corcy,02,Aisne,49.255,3.197,PASSY EN VALOIS,02594001,02
02217,Coucy-le-Château-Auffrique,02,Aisne,49.516,3.316,CHAUNY,02173002,02
02218,Coucy-lès-Eppes,02,Aisne,49.557,3.777,AULNOIS-SS-LAON,02037002,02
02219,Coucy-la-Ville,02,Aisne,49.541,3.344,CHAUNY,02173002,02
02220,Coulonges-Cohan,02,Aisne,49.198,3.628,CHAMBRECY-CIVC,51111001,51
02221,Coupru,02,Aisne,49.031,3.274,BLESMES,02094001,02
02222,Courbes,02,Aisne,49.682,3.46,AULNOIS-SS-LAON,02037002,02
02223,Courboin,02,Aisne,48.996,3.507,BLESMES,02094001,02
02224,Courcelles-sur-Vesle,02,Aisne,49.348,3.577,BRAINE,02110002,02
02225,Courchamps,02,Aisne,49.116,3.263,PASSY EN VALOIS,02594001,02
02226,Courmelles,02,Aisne,49.343,3.302,RESSONS LE LONG,02643002,02
02227,Courmont,02,Aisne,49.138,3.576,CHATILLON-CIVC,51136003,51
02228,Courtemont-Varennes,02,Aisne,49.072,3.542,BLESMES,02094001,02
02229,Courtrizy-et-Fussigny,02,Aisne,49.514,3.795,AULNOIS-SS-LAON,02037002,02
02230,Couvrelles,02,Aisne,49.334,3.485,BRAINE,02110002,02
02231,Couvron-et-Aumencourt,02,Aisne,49.646,3.524,AULNOIS-SS-LAON,02037002,02
02232,Coyolles,02,Aisne,49.213,3.013,PASSY EN VALOIS,02594001,02
02233,Cramaille,02,Aisne,49.229,3.452,BRAINE,02110002,02
02234,Craonne,02,Aisne,49.448,3.792,ST THIERRY-CIVC,51518001,51
02235,Craonnelle,02,Aisne,49.426,3.777,ST THIERRY-CIVC,51518001,51
02236,Crécy-au-Mont,02,Aisne,49.484,3.312,RESSONS LE LONG,02643002,02
02237,Crécy-sur-Serre,02,Aisne,49.699,3.623,AULNOIS-SS-LAON,02037002,02
02238,Crépy,02,Aisne,49.608,3.512,AULNOIS-SS-LAON,02037002,02
02239,Crézancy,02,Aisne,49.043,3.511,BLESMES,02094001,02
02240,Croix-Fonsomme,02,Aisne,49.931,3.394,ST QUENTIN,02320001,02
02241,La Croix-sur-Ourcq,02,Aisne,49.16,3.35,PASSY EN VALOIS,02594001,02
02242,Crouttes-sur-Marne,02,Aisne,48.979,3.248,ST-CYR/MORIN-BG,77405001,77
02243,Crouy,02,Aisne,49.408,3.366,BRAINE,02110002,02
02244,Crupilly,02,Aisne,49.931,3.752,ETREUX,02298001,02
02245,Cuffies,02,Aisne,49.408,3.322,RESSONS LE LONG,02643002,02
02246,Cugny,02,Aisne,49.703,3.154,CHAUNY,02173002,02
02248,Cuirieux,02,Aisne,49.683,3.82,FONTAINE-LES-VV,02321002,02
02249,Cuiry-Housse,02,Aisne,49.29,3.488,BRAINE,02110002,02
02250,Cuiry-lès-Chaudardes,02,Aisne,49.39,3.762,ST THIERRY-CIVC,51518001,51
02251,Cuiry-lès-Iviers,02,Aisne,49.766,4.104,LIART_SAPC,08254002,08
02252,Cuissy-et-Geny,02,Aisne,49.404,3.706,BRAINE,02110002,02
02253,Cuisy-en-Almont,02,Aisne,49.421,3.249,RESSONS LE LONG,02643002,02
02254,Cutry,02,Aisne,49.344,3.191,RESSONS LE LONG,02643002,02
02255,Cys-la-Commune,02,Aisne,49.384,3.572,BRAINE,02110002,02
02256,Dagny-Lambercy,02,Aisne,49.769,4.042,FONTAINE-LES-VV,02321002,02
02257,Dallon,02,Aisne,49.824,3.23,ST QUENTIN,02320001,02
02258,Dammard,02,Aisne,49.147,3.177,PASSY EN VALOIS,02594001,02
02259,Dampleux,02,Aisne,49.241,3.144,PASSY EN VALOIS,02594001,02
02260,Danizy,02,Aisne,49.667,3.401,CHAUNY,02173002,02
02261,Dercy,02,Aisne,49.71,3.685,AULNOIS-SS-LAON,02037002,02
02262,Deuillet,02,Aisne,49.629,3.36,CHAUNY,02173002,02
02263,Dhuizel,02,Aisne,49.36,3.615,BRAINE,02110002,02
02264,Dizy-le-Gros,02,Aisne,49.636,4.013,NIZY-LE-COMTE,02705001,02
02265,Dohis,02,Aisne,49.767,4.142,LIART_SAPC,08254002,08
02266,Dolignon,02,Aisne,49.734,4.086,BANOGNE-RECOUVRANCE,08046001,08
02267,Dommiers,02,Aisne,49.329,3.216,RESSONS LE LONG,02643002,02
02268,Domptin,02,Aisne,49.016,3.273,ST-CYR/MORIN-BG,77405001,77
02269,Dorengt,02,Aisne,49.965,3.703,ETREUX,02298001,02
02270,Douchy,02,Aisne,49.794,3.13,ST QUENTIN,02320001,02
02271,Dravegny,02,Aisne,49.239,3.641,CHAMBRECY-CIVC,51111001,51
02272,Droizy,02,Aisne,49.277,3.39,BRAINE,02110002,02
02273,Dury,02,Aisne,49.751,3.134,ST QUENTIN,02320001,02
02274,Ébouleau,02,Aisne,49.678,3.883,NIZY-LE-COMTE,02705001,02
02275,Effry,02,Aisne,49.919,3.988,FONTAINE-LES-VV,02321002,02
02276,Englancourt,02,Aisne,49.926,3.807,FONTAINE-LES-VV,02321002,02
02277,Épagny,02,Aisne,49.472,3.254,RESSONS LE LONG,02643002,02
02278,Éparcy,02,Aisne,49.886,4.07,FONTAINE-LES-VV,02321002,02
02279,Épaux-Bézu,02,Aisne,49.103,3.354,BLESMES,02094001,02
02280,Épieds,02,Aisne,49.104,3.451,BLESMES,02094001,02
02281,L'Épine-aux-Bois,02,Aisne,48.899,3.444,BLESMES,02094001,02
02282,Eppes,02,Aisne,49.552,3.74,AULNOIS-SS-LAON,02037002,02
02283,Erlon,02,Aisne,49.735,3.705,FONTAINE-LES-VV,02321002,02
02284,Erloy,02,Aisne,49.92,3.838,FONTAINE-LES-VV,02321002,02
02286,Esquéhéries,02,Aisne,49.982,3.753,ETREUX,02298001,02
02287,Essigny-le-Grand,02,Aisne,49.774,3.272,ST QUENTIN,02320001,02
02288,Essigny-le-Petit,02,Aisne,49.896,3.367,ST QUENTIN,02320001,02
02289,Essises,02,Aisne,48.967,3.414,BLESMES,02094001,02
